n_rule_constraints,n_rule_sensors,n_mentioned_sensors,sensor_recall,sensor_precision,hallucinated_sensor,n_constraints_mentioned,direction_agreement,direction_contradiction,threshold_anchoring,format_complete,has_gravity,gravity,echo_contamination,n_chars,unit_ID,cycle,RUL,anomaly_score,h_clust,wall_s,prompt_tokens,gen_tokens,prefill_tps,decode_tps,prefill_s,decode_s,stop_reason,prompt_truncated,truncated
8,6,4,0.5,0.75,1,5,1.0,0.0,0.6,1,1,3,0,1195,65,351,27.0,-0.0117262541661875,4,5.982,664,236,1796.6,42.2,0.369591,5.597679,stop,False,0
6,5,4,0.6,0.75,1,3,1.0,0.0,1.0,1,1,3,0,1080,65,352,26.0,-0.0372847719038469,4,5.507,645,219,1591.2,43.0,0.405345,5.087513,stop,False,0
8,6,4,0.5,0.75,1,5,1.0,0.0,0.6,1,1,5,0,1121,65,353,25.0,-0.0129009827286376,4,5.242,666,219,1750.5,45.2,0.380461,4.847938,stop,False,0
6,3,4,1.0,0.75,1,6,0.8333333333333334,0.16666666666666666,0.6666666666666666,1,1,4,0,1118,65,354,24.0,-0.055121384609443,0,5.385,648,223,1814.9,44.5,0.357048,5.01383,stop,False,0
6,5,4,0.6,0.75,1,4,1.0,0.0,0.75,1,1,3,0,1099,65,355,23.0,-0.0793175025580154,2,5.419,653,222,1594.6,44.4,0.409505,4.994712,stop,False,0
7,5,4,0.6,0.75,1,5,1.0,0.0,0.6,1,1,3,0,1047,65,356,22.0,-0.0532194533537265,2,4.937,659,210,1852.0,46.0,0.355825,4.567427,stop,False,0
4,2,5,1.0,0.4,1,4,0.75,0.25,1.0,1,1,3,0,1195,65,357,21.0,-0.0740371039049486,5,5.458,639,235,1759.3,46.3,0.363206,5.08057,stop,False,0
6,5,2,0.4,1.0,0,3,1.0,0.0,1.0,1,1,4,0,1149,65,358,20.0,-0.0682185799777621,5,5.39,652,227,1697.6,45.5,0.384064,4.99201,stop,False,0
8,6,3,0.5,1.0,0,4,0.75,0.25,0.75,1,1,5,0,1188,65,359,19.0,-0.0727413033292057,5,5.375,665,231,1836.4,46.2,0.362131,4.998351,stop,False,0
7,4,4,0.75,0.75,1,6,1.0,0.0,0.5,1,1,3,0,1210,65,360,18.0,-0.0746286827380331,4,5.756,655,236,1857.6,43.8,0.352597,5.389048,stop,False,0
7,6,3,0.5,1.0,0,4,1.0,0.0,0.75,1,1,3,0,1181,65,361,17.0,-0.0575358876744761,4,5.482,656,236,1799.0,46.2,0.364642,5.102901,stop,False,0
7,4,4,0.75,0.75,1,6,1.0,0.0,0.5,1,1,3,0,1084,65,362,16.0,-0.0223326744680399,1,4.861,653,211,1550.5,47.7,0.42116,4.425192,stop,False,0
7,6,3,0.5,1.0,0,4,1.0,0.0,0.75,1,1,3,0,1106,65,363,15.0,-0.0389753608453976,4,5.284,655,221,1889.1,44.9,0.346734,4.923334,stop,False,0
7,5,4,0.6,0.75,1,5,1.0,0.0,0.6,1,1,4,0,1125,65,364,14.0,-0.0372497889927249,2,5.262,660,226,1871.5,46.2,0.352652,4.895259,stop,False,0
6,3,5,1.0,0.6,1,6,1.0,0.0,0.6666666666666666,1,1,3,0,1265,65,365,13.0,-0.0278777132327864,0,6.275,649,253,1497.2,43.4,0.433482,5.827314,stop,False,0
7,4,4,0.75,0.75,1,6,0.8333333333333334,0.16666666666666666,0.6666666666666666,1,1,3,0,1296,65,366,12.0,-0.0542932731451065,4,6.199,659,252,1598.2,43.7,0.412344,5.772171,stop,False,0
8,6,3,0.5,1.0,0,5,1.0,0.0,0.6,1,1,3,0,1174,65,367,11.0,-0.0741541680905524,5,5.889,662,236,1410.5,43.7,0.469348,5.405167,stop,False,0
8,6,8,1.0,0.75,1,8,1.0,0.0,0.875,1,1,4,0,1171,103,182,12.0,-0.0400240150197691,1,5.805,168,253,1639.1,44.5,0.102497,5.688737,stop,False,0
11,9,4,0.3333333333333333,0.75,1,4,1.0,0.0,1.0,1,1,4,0,1249,103,183,11.0,-0.0166701008358692,5,5.824,388,247,1689.7,44.3,0.229626,5.580881,stop,False,0
8,5,5,0.8,0.8,1,7,0.42857142857142855,0.5714285714285714,1.0,1,1,3,0,1227,103,185,9.0,-0.0037533922540632,0,6.238,352,269,1782.4,44.6,0.197485,6.026278,stop,False,0
9,7,5,0.5714285714285714,0.8,1,6,1.0,0.0,0.8333333333333334,1,1,4,0,1140,103,186,8.0,-0.0346322260894496,4,5.289,359,228,1729.6,45.0,0.207557,5.067657,stop,False,0
8,7,5,0.5714285714285714,0.8,1,4,1.0,0.0,1.0,1,1,3,0,1157,110,2,297.0,-0.0057975185979188,4,5.538,171,242,1669.0,44.6,0.102454,5.422175,stop,False,0
11,7,5,0.5714285714285714,0.8,1,8,1.0,0.0,1.0,1,1,3,0,1196,110,25,274.0,-0.0139559413614727,4,5.552,395,241,1576.5,45.6,0.250556,5.287024,stop,False,0
8,6,6,0.5,0.5,1,5,1.0,0.0,1.0,1,1,3,0,1193,110,64,235.0,-0.0200622491479714,5,5.485,356,240,1781.8,45.5,0.199801,5.271604,stop,False,0
10,8,5,0.5,0.8,1,4,1.0,0.0,0.5,1,1,2,0,1068,131,57,136.0,-0.0042595679050826,0,4.802,187,209,1635.2,44.7,0.114356,4.673937,stop,False,0
8,6,6,0.8333333333333334,0.8333333333333334,1,7,1.0,0.0,1.0,1,1,2,0,1111,135,2,285.0,-0.002743981456974,3,4.94,160,233,1684.5,48.2,0.094986,4.83118,stop,False,0
3,3,5,1.0,0.6,1,3,1.0,0.0,1.0,1,1,4,0,1108,135,20,267.0,-0.0139221259139978,1,5.337,325,227,1751.1,44.2,0.185595,5.137137,stop,False,0
6,5,4,0.8,1.0,0,5,1.0,0.0,0.8,1,1,3,0,1076,135,22,265.0,-0.0204653223551833,3,5.291,323,211,1659.7,41.5,0.194609,5.08275,stop,False,0
13,7,3,0.42857142857142855,1.0,0,6,0.8333333333333334,0.16666666666666666,1.0,1,1,4,0,1162,135,29,258.0,-0.0047151450929648,0,6.205,384,233,1494.3,39.3,0.256985,5.933731,stop,False,0
6,4,3,0.5,0.6666666666666666,1,4,1.0,0.0,1.0,1,1,3,0,1024,135,33,254.0,-0.0039795606397787,4,5.48,661,198,1530.7,39.3,0.431841,5.033126,stop,False,0
8,7,4,0.5714285714285714,1.0,0,4,1.0,0.0,1.0,1,1,3,0,1209,135,36,251.0,-0.0062090338994721,4,6.343,671,246,1702.2,41.5,0.394207,5.933838,stop,False,0
7,5,5,0.6,0.6,1,5,1.0,0.0,1.0,1,1,3,0,1187,135,43,244.0,-0.009808670783627,4,6.27,666,242,1588.7,41.5,0.419218,5.83661,stop,False,0
9,6,6,0.5,0.5,1,6,1.0,0.0,1.0,1,1,4,0,1210,135,57,230.0,-0.0015877256346682,4,6.408,679,247,1599.3,41.4,0.424562,5.968877,stop,False,0
8,5,6,0.8,0.6666666666666666,1,7,1.0,0.0,1.0,1,1,3,0,1163,135,74,213.0,-0.0060055176526959,4,6.283,686,244,1734.5,41.5,0.395502,5.873822,stop,False,0
7,4,4,0.75,0.75,1,5,0.8,0.2,1.0,1,1,2,0,1092,209,4,150.0,-0.0110850544450888,4,5.475,160,226,1401.3,42.3,0.114183,5.346935,stop,False,0
7,4,6,1.0,0.6666666666666666,1,7,1.0,0.0,0.8571428571428571,1,1,4,0,1116,209,13,141.0,-0.0109116992388639,1,5.459,350,220,1507.7,42.2,0.232143,5.212775,stop,False,0
9,7,7,0.7142857142857143,0.7142857142857143,1,6,0.8333333333333334,0.16666666666666666,1.0,1,1,3,0,1232,209,23,131.0,-0.0180201749241921,4,6.45,353,257,1483.7,41.5,0.237926,6.197952,stop,False,0
10,7,4,0.42857142857142855,0.75,1,5,1.0,0.0,1.0,1,1,3,0,1048,209,35,119.0,-0.0010841270989173,3,5.316,366,210,1481.5,41.6,0.247049,5.043925,stop,False,0
9,7,5,0.7142857142857143,1.0,0,7,1.0,0.0,0.8571428571428571,1,1,2,0,1131,222,11,244.0,-0.0105517940991157,5,5.835,177,238,1618.9,41.7,0.109336,5.711524,stop,False,0
11,7,4,0.42857142857142855,0.75,1,5,1.0,0.0,1.0,1,1,3,0,1122,245,235,46.0,-0.0126069440526818,0,5.599,187,229,1457.6,42.0,0.128294,5.457045,stop,False,0
11,5,3,0.6,1.0,0,6,1.0,0.0,0.8333333333333334,1,1,3,0,1137,245,238,43.0,-0.0018344565472084,2,5.711,385,224,1415.1,41.3,0.272061,5.425108,stop,False,0
13,9,5,0.4444444444444444,0.8,1,4,1.0,0.0,0.75,1,1,3,0,1088,245,241,40.0,-0.0032099111114787,2,5.552,394,217,1413.7,41.3,0.278692,5.258973,stop,False,0
11,8,4,0.375,0.75,1,5,1.0,0.0,1.0,1,1,3,0,1201,245,243,38.0,-0.0091644128351877,2,5.885,370,232,1486.7,41.3,0.248874,5.62211,stop,False,0
6,5,4,0.6,0.75,1,4,1.0,0.0,1.0,1,1,3,0,1162,245,247,34.0,-0.0619280874541343,5,5.877,684,223,1614.6,41.0,0.423641,5.439433,stop,False,0
9,5,5,0.6,0.6,1,7,1.0,0.0,1.0,1,1,3,0,1128,245,249,32.0,-0.0189185910821991,2,5.779,697,220,1601.0,41.3,0.435347,5.329473,stop,False,0
7,6,4,0.6666666666666666,1.0,0,5,1.0,0.0,0.8,1,1,3,0,1250,245,255,26.0,-0.0411784568575626,3,6.4,681,245,1577.6,41.1,0.431682,5.954499,stop,False,0
12,7,5,0.5714285714285714,0.8,1,7,1.0,0.0,0.7142857142857143,1,1,4,0,1108,245,256,25.0,-0.0334729604349656,0,5.969,714,226,1635.7,41.0,0.436517,5.517946,stop,False,0
11,8,5,0.375,0.6,1,5,0.6,0.4,0.8,1,1,3,0,1182,245,257,24.0,-0.027455203393503,3,6.107,708,232,1580.5,41.2,0.447963,5.633791,stop,False,0
9,7,4,0.2857142857142857,0.5,1,2,1.0,0.0,1.0,1,1,4,0,1231,245,258,23.0,-0.0609029955859103,0,6.292,701,240,1707.7,41.0,0.410501,5.856863,stop,False,0
7,5,4,0.8,1.0,0,5,1.0,0.0,1.0,1,1,3,0,1074,245,259,22.0,-0.0236643357807713,1,5.697,686,217,1690.4,41.1,0.405832,5.277408,stop,False,0
12,7,5,0.42857142857142855,0.6,1,5,1.0,0.0,1.0,1,1,3,0,1183,245,260,21.0,-0.0228023593242874,0,6.156,714,233,1659.8,40.8,0.430177,5.710794,stop,False,0
11,10,4,0.3,0.75,1,3,1.0,0.0,1.0,1,1,3,0,1139,245,261,20.0,-0.0534447480077137,2,6.012,714,225,1686.0,40.4,0.423481,5.573609,stop,False,0
8,8,5,0.5,0.8,1,4,0.75,0.25,0.75,1,1,3,0,1216,245,262,19.0,-0.0263226404889882,3,5.563,686,234,1823.3,45.3,0.376248,5.170107,stop,False,0
10,7,5,0.5714285714285714,0.8,1,7,1.0,0.0,0.8571428571428571,1,1,5,0,1300,245,263,18.0,-0.070039770663456,2,6.188,716,258,1701.8,44.8,0.420733,5.752577,stop,False,0
8,6,5,0.6666666666666666,0.8,1,5,1.0,0.0,0.8,1,1,3,0,1212,245,264,17.0,-0.0610582691379349,3,5.846,697,237,1825.1,43.5,0.381893,5.450088,stop,False,0
11,8,5,0.375,0.6,1,4,1.0,0.0,1.0,1,1,3,0,1252,245,265,16.0,-0.0576585780713557,5,5.82,722,242,1836.1,44.7,0.393225,5.412585,stop,False,0
