t,cpu_pct,mem_used_mb,gpu_pct,temp_c_max
1785945142.332695,2.8,17223,99.7,66.781
1785945144.3400695,2.6,17222,95.8,66.937
1785945146.3476715,3.4,17227,95.9,67.0
1785945148.3531206,3.3,17446,95.1,66.656
1785945150.3606102,3.3,17450,99.7,66.843
1785945152.3679783,2.1,17448,96.3,66.968
1785945154.3754609,3.1,17448,95.5,67.062
1785945156.381126,3.3,17451,99.8,67.093
1785945158.3884246,4.2,17424,96.0,66.75
1785945160.3957224,4.0,17427,98.2,66.937
1785945162.401137,2.5,17426,96.5,66.937
1785945164.408492,2.7,17428,96.3,66.968
1785945166.4159477,5.3,17645,99.5,67.125
1785945168.4217174,2.7,17643,99.7,66.843
1785945170.4290526,6.0,17665,95.9,67.156
1785945172.436909,2.7,17667,96.4,67.125
1785945174.4443827,2.9,17666,97.1,67.125
1785945176.451744,4.7,17671,99.8,66.812
1785945178.4596648,3.0,17669,96.5,66.812
1785945180.4673784,3.8,17669,96.5,66.875
1785945182.4748545,2.5,17667,96.4,67.218
1785945184.481119,2.7,17668,96.4,67.093
1785945186.4884157,5.1,17664,96.2,67.0
1785945188.4966748,2.6,17661,96.5,67.031
1785945190.5040553,3.1,17666,96.3,67.312
1785945192.51141,2.7,17664,96.2,67.156
1785945194.5197365,2.8,17663,96.5,67.062
1785945196.5251288,4.7,17660,96.1,67.093
1785945198.543219,3.0,17659,96.0,67.0
1785945200.5505223,3.4,17663,96.1,67.093
1785945202.5571027,2.3,17661,96.4,67.093
1785945204.5644312,4.8,17664,95.9,67.281
1785945206.571847,7.7,17664,96.5,67.031
1785945208.579265,7.2,17659,96.4,67.125
1785945210.585122,3.0,17653,96.4,67.375
1785945212.5925522,2.9,17652,96.6,67.031
1785945214.5999086,3.1,17650,96.4,67.093
1785945216.6139898,5.3,17653,96.4,67.125
1785945218.6210988,3.2,17652,95.8,67.312
1785945220.6267657,7.3,17654,99.8,67.437
1785945222.633178,11.1,17744,94.1,68.031
1785945224.6408424,9.5,17804,96.0,67.281
1785945226.6481514,6.1,17800,96.1,66.906
1785945228.6554508,6.2,17813,94.7,67.468
1785945230.6611354,13.4,17812,95.4,67.781
1785945232.6690826,13.1,17830,95.1,67.656
1785945234.6767306,10.8,17835,97.8,67.375
1785945236.6841583,8.0,17842,96.6,67.218
1785945238.691533,5.3,17846,96.5,67.375
1785945240.6971302,8.5,17859,95.9,67.281
1785945242.7045999,4.3,17842,95.8,67.343
1785945244.7120667,3.1,17844,95.7,67.406
1785945246.7193997,9.3,17818,96.5,67.25
1785945248.7266843,3.1,17819,97.8,67.187
1785945250.7331223,3.6,17824,95.1,67.375
1785945252.7404547,2.5,17824,96.6,67.25
1785945254.747851,2.3,17824,99.3,67.343
1785945256.755283,13.2,17664,99.8,67.468
1785945258.761166,5.0,17660,95.2,67.5
1785945260.7686796,8.0,17672,95.5,68.062
1785945262.7762551,4.2,17672,95.8,67.281
1785945264.7836015,6.8,17678,96.5,67.437
1785945266.789127,6.7,17685,98.4,67.281
1785945268.796085,11.3,17684,95.6,67.062
1785945270.8033996,5.7,17697,95.3,67.5
1785945272.8106947,2.8,17693,96.1,67.187
1785945274.8171105,3.2,17674,95.8,67.406
1785945276.8246653,4.8,17680,95.5,67.375
1785945278.8321996,4.7,17683,96.0,67.437
1785945280.8397775,5.1,17688,96.0,67.562
1785945282.8471828,3.1,17687,95.7,67.562
1785945284.854617,3.0,17687,95.6,67.375
1785945286.8611395,7.7,17684,99.3,67.406
1785945288.868922,4.5,17684,96.0,67.406
1785945290.876436,4.0,17684,95.9,67.593
1785945292.8838625,5.7,17683,94.6,67.937
1785945294.8915665,9.2,17681,97.3,67.093
1785945296.8982637,5.7,17690,99.0,67.375
1785945298.905321,3.0,17685,98.7,67.531
1785945300.912792,3.7,17684,98.5,67.718
1785945302.9207678,6.2,17685,98.7,67.5
1785945304.9280815,3.5,17685,98.7,67.562
1785945306.9354315,6.6,17688,98.7,68.156
1785945308.941134,7.1,17687,97.7,67.468
1785945310.9485927,5.9,17709,95.7,68.093
1785945312.95661,8.8,17702,95.9,67.531
1785945314.9639735,3.9,17700,96.3,67.375
1785945316.9713514,3.6,17698,95.9,67.437
1785945318.9771173,3.2,17696,95.8,67.812
1785945320.9847727,5.3,17697,99.3,67.843
1785945322.9930112,5.1,17699,96.4,67.531
1785945325.0002732,6.8,17693,99.4,67.75
1785945327.0088873,10.8,17699,99.4,67.687
1785945329.0162327,7.8,17697,95.9,67.625
1785945331.023555,6.1,17701,96.2,67.218
1785945333.0309727,6.6,17701,96.6,67.312
1785945335.037138,5.0,17697,99.6,67.312
1785945337.0444777,11.3,17701,99.8,67.437
1785945339.0518498,5.1,17699,96.8,67.437
1785945341.0591779,2.7,17701,98.5,67.593
1785945343.0651264,2.5,17701,96.5,67.5
1785945345.072459,3.4,17700,99.4,67.687
1785945347.0797453,4.3,17706,96.4,67.781
1785945349.0870066,2.6,17705,99.0,67.531
1785945351.0941997,1.9,17705,96.8,67.562
1785945353.10178,4.7,17688,97.8,67.343
1785945355.1096747,2.2,17685,96.5,67.562
1785945357.1170292,6.8,17761,96.3,67.75
1785945359.1243553,3.5,17680,95.6,67.718
1785945361.1316886,10.4,17674,99.5,68.718
1785945363.1370955,10.4,17699,96.1,67.687
1785945365.1444898,13.2,17673,98.9,67.875
1785945367.1521103,10.8,17639,95.5,67.406
1785945369.1601617,2.8,17640,95.5,67.5
1785945371.1683738,10.1,17692,99.0,68.656
1785945373.1751041,20.5,17733,96.7,68.0
1785945375.1824176,9.3,17740,99.1,67.437
1785945377.189169,5.5,17750,95.7,67.531
1785945379.1966035,4.7,17733,95.9,67.562
1785945381.213143,10.5,17754,99.0,67.656
1785945383.2207782,4.3,17698,96.6,67.687
1785945385.2280793,2.1,17698,96.3,67.468
1785945387.2353685,2.0,17685,96.3,67.531
1785945389.2411535,2.9,17685,99.3,67.687
1785945391.2485332,1.0,17646,99.8,67.625
1785945393.2558339,1.3,17645,96.5,67.593
1785945395.2633939,2.3,17641,99.7,67.593
1785945397.2712047,3.2,17599,96.6,67.75
1785945399.2771056,0.5,17599,96.7,67.656
1785945401.2825263,0.6,17598,96.7,67.687
1785945403.289853,0.9,17597,96.6,68.062
1785945405.2971427,2.4,17591,96.6,67.718
1785945407.3045254,1.2,17591,99.8,67.75
1785945409.3118086,1.0,17591,99.8,67.937
1785945411.3191903,1.0,17585,96.6,67.75
1785945413.3266032,1.7,17585,99.7,67.75
1785945415.3338828,1.0,17586,96.6,67.656
1785945417.3411,0.6,17586,96.6,67.937
1785945419.348381,0.7,17585,96.7,67.843
1785945421.3556774,1.0,17626,96.5,67.875
1785945423.362975,1.5,17627,99.8,67.812
1785945425.3702512,0.9,17627,96.8,67.906
1785945427.388045,1.3,17628,96.6,67.875
1785945429.3954024,1.0,17627,96.6,68.062
1785945431.4028182,1.1,17626,96.6,67.781
1785945433.4101167,1.3,17627,96.7,67.875
1785945435.4171567,0.9,17627,96.6,67.968
1785945437.4245062,0.5,17626,96.9,67.906
1785945439.4318218,1.1,17626,99.8,67.937
1785945441.4391437,0.9,17592,96.6,68.093
1785945443.4449866,0.7,17587,96.7,67.968
1785945445.4524846,0.5,17587,97.1,68.062
1785945447.4598906,0.5,17587,96.6,68.218
1785945449.4672902,1.5,17587,96.9,67.812
1785945451.4754927,1.1,17587,96.5,67.937
1785945453.4811194,0.8,17587,96.8,67.875
1785945455.488445,0.5,17587,99.8,67.968
1785945457.4958105,0.5,17587,96.4,68.406
1785945459.5034475,3.3,17589,97.4,68.031
1785945461.5117536,1.0,17584,96.7,68.187
1785945463.5171053,0.7,17584,96.7,68.187
1785945465.524412,1.3,17584,96.7,68.312
1785945467.5317078,0.9,17584,97.0,68.062
1785945469.5390542,1.3,17584,99.7,68.0
1785945471.54511,0.5,17584,96.8,68.281
1785945473.5531032,0.9,17584,96.7,68.0
1785945475.561192,1.0,17584,99.8,68.187
1785945477.5685248,0.8,17585,96.3,68.125
1785945479.5760312,5.0,17673,95.8,69.312
1785945481.584287,1.6,17587,96.7,68.375
1785945483.5919385,0.7,17587,96.6,68.343
1785945485.6005461,1.3,17587,99.8,68.281
1785945487.6079342,1.0,17588,96.7,68.187
1785945489.6154401,1.7,17587,99.7,68.281
1785945491.62278,1.2,17587,96.8,68.375
1785945493.630655,0.8,17587,96.6,68.343
1785945495.6370924,1.2,17587,96.8,68.187
1785945497.6450307,0.9,17587,96.8,68.562
1785945499.6528308,3.8,17587,96.3,68.312
1785945501.6601126,1.1,17587,96.7,68.375
1785945503.6674256,0.7,17588,96.7,68.25
1785945505.673112,0.8,17588,96.6,68.343
1785945507.680414,0.7,17588,96.7,68.312
1785945509.6877532,2.6,17601,96.6,68.375
1785945511.6958907,0.9,17601,96.6,68.25
1785945513.7032475,0.7,17601,96.8,68.218
1785945515.710598,0.8,17601,96.6,68.531
1785945517.717908,1.8,17590,0.0,68.656
1785945519.7262065,1.3,17598,96.5,68.218
1785945521.7330973,0.7,17598,99.0,68.281
1785945523.741117,0.6,17598,96.7,68.343
1785945525.748492,1.5,17598,96.8,68.406
1785945527.7558734,1.4,17605,59.8,68.531
1785945529.7638779,1.9,17598,97.4,68.25
1785945531.7719367,1.1,17599,96.6,68.312
1785945533.7792845,0.9,17599,96.8,68.375
1785945535.786528,0.9,17599,99.8,68.531
1785945537.7930882,1.5,17605,99.7,68.375
1785945539.8009713,1.2,17606,96.7,68.437
1785945541.8083982,0.6,17606,96.7,68.406
1785945543.8157024,0.6,17606,96.6,68.468
1785945545.822976,0.5,17606,96.7,68.531
1785945547.830463,1.1,17607,96.6,68.375
1785945549.8371134,2.2,17612,96.8,68.375
1785945551.8444688,1.0,17613,96.7,68.468
1785945553.851791,0.8,17613,96.9,68.5
1785945555.8591511,0.9,17614,96.8,68.562
1785945557.8651319,1.5,17622,37.0,68.531
1785945559.87312,1.2,17622,96.8,68.593
1785945561.8804684,5.4,17600,95.6,68.968
1785945563.8881872,1.9,17601,96.7,68.531
1785945565.895582,1.0,17600,96.7,68.5
1785945567.9011037,1.6,17602,95.8,68.281
1785945569.9085326,0.9,17602,99.8,68.562
1785945571.9158165,1.2,17602,90.7,68.562
1785945573.9211166,1.1,17602,96.6,68.625
1785945575.9284785,1.4,17597,0.0,68.906
1785945577.9368138,1.4,17646,96.5,68.375
1785945579.9442265,1.0,17646,99.8,68.437
1785945581.9524937,0.9,17646,96.5,68.656
1785945583.9599962,1.4,17646,96.6,68.5
1785945585.967387,0.7,17646,96.4,68.562
1785945587.9731174,2.7,17438,96.8,68.468
1785945589.980409,0.9,17438,96.4,68.562
1785945591.9877353,0.6,17438,96.5,68.687
1785945593.9931061,1.0,17438,99.8,68.531
1785945596.0004077,0.8,17438,96.7,68.562
1785945598.007733,2.0,17414,96.7,68.781
1785945600.0159101,2.4,17441,96.0,68.593
1785945602.023573,4.5,17413,96.5,68.625
1785945604.0291543,0.9,17413,97.0,68.593
1785945606.0364773,1.2,17413,96.8,68.562
1785945608.043826,2.3,17417,96.6,68.593
1785945610.0513155,1.4,17417,96.8,68.75
1785945612.056744,1.0,17417,96.6,68.531
1785945614.064072,0.8,17417,96.6,68.687
1785945616.0713687,1.9,17419,99.7,68.5
1785945618.0792148,1.3,17413,96.6,68.718
1785945620.085119,1.0,17413,99.0,68.562
1785945622.0933466,1.1,17413,96.7,68.625
1785945624.101089,1.5,17414,96.7,68.593
1785945626.108532,2.2,17417,99.7,68.687
1785945628.116415,1.4,17416,96.6,68.781
1785945630.12371,1.4,17417,96.7,68.5
1785945632.1311467,1.2,17417,96.7,68.781
1785945634.1383135,0.8,17417,96.6,68.531
1785946319.29717,13.5,17590,96.4,55.062
1785946321.3164034,5.9,17591,96.5,55.906
1785946323.324972,3.6,17587,96.5,56.531
1785946325.3327196,2.1,17588,99.8,56.968
1785946327.3402038,1.4,17586,96.8,57.468
1785946329.3480477,2.2,17588,99.6,57.843
1785946331.3556683,1.7,17586,96.3,57.843
1785946333.3631942,1.3,17586,96.5,58.0
1785946335.3691792,1.7,17588,96.5,57.906
1785946337.3765812,0.7,17587,96.6,58.343
1785946339.3841398,7.4,17589,99.1,58.906
1785946341.3918686,6.1,17589,95.4,58.468
1785946343.39943,2.2,17587,99.8,58.875
1785946345.4068923,2.4,17588,96.2,59.312
1785946347.4141793,1.2,17587,99.8,59.187
1785946349.421082,1.5,17587,0.0,59.0
1785946351.4288003,1.2,17585,96.5,59.437
1785946353.4361928,0.5,17585,96.5,59.687
1785946355.443627,2.3,17586,96.6,59.968
1785946357.4497652,4.8,17590,99.6,60.468
1785946359.4571328,5.6,17583,96.4,59.937
1785946361.4631114,3.3,17584,95.7,59.937
1785946363.4691193,7.8,17599,99.8,60.125
1785946365.4765239,4.0,17598,95.9,60.093
1785946367.4840398,5.2,17600,99.7,60.25
1785946369.4895346,2.6,17604,96.4,60.218
1785946371.4969974,2.0,17605,96.5,60.906
1785946373.5046268,2.2,17604,99.8,60.718
1785946375.5107448,2.7,17605,96.2,60.656
1785946377.5174108,14.9,17638,89.5,61.25
1785946379.5307896,11.2,17604,95.4,61.031
1785946381.537131,6.7,17609,95.1,61.0
1785946383.544514,4.3,17604,99.1,60.968
1785946385.5529838,6.0,17609,96.4,61.031
1785946387.5603719,3.6,17611,96.6,61.468
1785946389.5677593,5.9,17610,99.1,61.25
1785946391.5761127,4.7,17610,96.5,61.5
1785946393.5836406,2.4,17611,96.6,61.625
1785946395.5913837,8.2,17616,95.3,61.875
1785946397.59713,2.6,17616,96.4,61.875
1785946399.6037269,7.1,17610,36.0,62.125
1785946401.612171,6.0,17625,94.8,61.968
1785946403.6200273,11.8,17624,95.6,61.75
1785946405.6277137,4.8,17623,96.1,61.843
1785946407.6357105,4.6,17629,96.2,62.031
1785946409.6430519,3.4,17631,95.2,62.281
1785946411.650836,6.7,17634,98.0,62.187
1785946413.6583805,6.6,17636,95.6,62.062
1785946415.6651073,2.6,17638,96.2,62.218
1785946417.6724637,10.6,17642,99.4,63.0
1785946419.6806061,5.6,17642,94.7,62.312
1785946421.688688,3.2,17640,96.2,62.406
1785946423.694711,19.6,17673,99.4,63.062
1785946425.7011073,12.4,17691,94.6,62.687
1785946427.7089274,5.9,17693,99.1,63.031
1785946429.7164297,4.0,17694,97.5,62.687
1785946431.7251234,3.1,17693,96.6,62.843
1785946433.7334068,1.7,17694,99.8,63.156
1785946435.7410595,3.9,17699,97.1,62.906
1785946437.7484639,2.6,17699,97.3,63.031
1785946439.7560399,5.4,17647,99.3,63.031
1785946441.7635295,5.2,17651,96.6,63.312
1785946443.7691314,15.2,17698,94.9,63.812
1785946445.7769613,11.3,17636,95.6,63.468
1785946447.784502,6.2,17636,95.5,63.125
1785946449.7921867,7.6,17637,95.5,63.25
1785946451.8091161,7.3,17640,95.9,63.062
1785946453.816506,4.5,17641,96.5,63.375
1785946455.8238952,3.8,17635,99.7,63.343
1785946457.831466,3.4,17636,96.5,63.718
1785946459.8371472,4.7,17675,94.9,63.718
1785946461.8449795,9.7,17631,99.2,63.687
1785946463.8529215,6.2,17633,94.8,63.843
1785946465.8605018,6.6,17638,99.6,63.437
1785946467.8679528,4.5,17641,99.8,63.781
1785946469.8753066,3.1,17641,99.3,64.187
1785946471.8833182,3.8,17650,94.7,64.5
1785946473.8891068,6.7,17659,96.1,63.968
1785946475.894481,3.5,17661,99.6,64.187
1785946477.9018383,2.6,17660,96.5,64.25
1785946479.9091034,3.9,17665,95.8,64.187
1785946481.9164507,3.4,17666,96.1,64.187
1785946483.9244556,5.2,17662,96.6,64.187
1785946485.9322448,2.0,17660,97.4,64.281
1785946487.9397566,3.6,17660,96.5,64.125
1785946489.9472659,1.8,17660,96.5,64.25
1785946491.9536757,3.2,17660,98.8,64.468
1785946493.9611332,6.0,17663,96.1,64.281
1785946495.9686122,1.8,17663,96.6,64.437
1785946497.9760327,2.4,17665,96.4,64.531
1785946499.9842873,4.4,17667,96.8,64.562
1785946501.9920416,3.2,17675,96.4,64.781
1785946503.9994364,7.2,17639,96.4,64.343
1785946506.0051088,5.3,17639,99.8,64.687
1785946508.012533,7.7,17651,99.7,64.906
1785946510.0251307,7.6,17639,96.5,64.656
1785946512.0325105,4.5,17645,95.6,64.437
1785946514.0399785,4.3,17647,99.7,65.375
1785946516.0473557,9.5,17645,96.0,65.593
1785946518.0550253,4.3,17555,96.7,65.0
1785946520.0611095,4.8,17558,96.0,64.812
1785946522.0684774,5.7,17543,96.7,65.062
1785946524.0759122,4.6,17545,99.6,65.0
1785946526.083518,6.9,17544,96.2,64.906
1785946528.090987,3.8,17539,96.6,65.031
1785946530.097108,1.7,17536,99.2,65.031
1785946532.1052434,1.7,17538,96.0,65.125
1785946534.1128702,2.2,17539,95.6,65.125
1785946536.1202452,3.9,17544,95.4,65.156
1785946538.1284933,1.5,17541,96.7,65.312
1785946540.1410916,1.2,17542,96.8,65.156
1785946542.1484873,5.0,17547,99.8,65.156
1785946544.1558816,17.8,17627,95.5,65.75
1785946546.1630561,11.9,17717,91.6,65.75
1785946548.1710932,3.8,17717,96.4,65.125
1785946550.1784291,1.4,17714,96.6,65.25
1785946552.1850896,4.4,17720,95.5,65.218
1785946554.1928735,8.0,17596,96.1,65.156
1785946556.2004056,2.4,17594,95.5,65.437
1785946558.2081194,4.7,17598,95.6,65.437
1785946560.2157018,2.5,17595,96.6,65.468
1785946562.221149,5.1,17590,95.4,65.562
1785946564.228587,3.6,17592,95.5,65.687
1785946566.2360227,2.7,17593,96.2,65.593
1785946568.2433617,2.9,17591,96.3,65.656
1785946570.2507677,2.1,17592,96.2,65.625
1785946572.258118,4.8,17598,96.3,65.625
1785946574.2654357,2.5,17595,99.8,65.687
1785946576.273117,2.4,17599,95.3,65.75
1785946578.2805448,4.5,17603,82.7,65.843
1785946580.2886672,3.8,17603,95.4,65.875
1785946582.2971737,10.1,17608,99.3,66.0
1785946584.304965,6.3,17609,99.3,65.687
1785946586.3123863,3.4,17609,99.4,65.781
1785946588.3196945,3.6,17607,96.5,65.75
1785946590.3250873,3.5,17606,99.3,66.593
1785946592.3326914,4.5,17611,96.0,65.687
1785946594.3400624,4.0,17609,99.1,65.875
1785946596.3473537,4.0,17609,96.2,65.843
1785946598.3538787,3.2,17615,96.8,66.093
1785946600.3611221,3.8,17612,99.8,66.125
1785946602.3685985,2.8,17615,96.6,66.062
1785946604.3763475,6.5,17601,95.6,66.0
1785946606.383969,6.7,17607,96.3,65.937
1785946608.3915896,3.2,17608,98.6,66.125
1785946610.4002168,3.0,17606,96.5,66.156
1785946612.4076827,3.2,17607,99.6,65.937
1785946614.4150903,2.1,17605,97.3,65.937
1785946616.4230635,4.5,17606,95.8,66.062
1785946618.4291,1.2,17606,96.7,66.156
1785946620.436561,3.8,17603,95.9,66.0
1785946622.4450893,2.9,17606,96.6,66.125
1785946624.452895,2.2,17604,96.5,66.125
