detector,fpr,tpr,recall,precision
regime_IF,0.015850715083396374,0.5054590570719603,,
regime_IF,0.016246982960481285,0.5076923076923077,,
regime_IF,0.016715299542490725,0.509181141439206,,
regime_IF,0.017111567419575632,0.5133995037220843,,
regime_IF,0.017760005763896393,0.5165012406947891,,
regime_IF,0.01812024928851904,0.5194789081885856,,
regime_IF,0.018804711985302064,0.5230769230769231,,
regime_IF,0.019200979862386974,0.5261786600496278,,
regime_IF,0.019561223387009618,0.5284119106699752,,
regime_IF,0.019885442559169998,0.5303970223325062,,
regime_IF,0.020425807846103965,0.5330024813895782,,
regime_IF,0.020750027018264346,0.5347394540942928,,
regime_IF,0.021434489715047373,0.5375930521091812,,
regime_IF,0.02190280629705681,0.5395781637717122,,
regime_IF,0.022335098526603984,0.5418114143920596,,
regime_IF,0.02269534205122663,0.5450372208436725,,
regime_IF,0.023307756043085125,0.5482630272952853,,
regime_IF,0.023776072625094565,0.5501240694789082,,
regime_IF,0.024244389207104002,0.5513647642679901,,
regime_IF,0.024676681436651176,0.5538461538461539,,
regime_IF,0.02510897366619835,0.5558312655086849,,
regime_IF,0.02557729024820779,0.5579404466501241,,
regime_IF,0.02608163118267949,0.5598014888337469,,
regime_IF,0.026333801649915344,0.5619106699751861,,
regime_IF,0.026838142584387045,0.563151364764268,,
regime_IF,0.027162361756547425,0.5650124069478908,,
regime_IF,0.027522605281170072,0.567741935483871,,
regime_IF,0.027882848805792716,0.5708436724565756,,
regime_IF,0.028351165387802153,0.5734491315136476,,
regime_IF,0.028855506322273856,0.5758064516129032,,
regime_IF,0.029179725494434237,0.5770471464019851,,
regime_IF,0.029539969019056884,0.5785359801488834,,
regime_IF,0.03008033430599085,0.5799007444168734,,
regime_IF,0.030548650888000288,0.5818858560794045,,
regime_IF,0.03119708923232105,0.5834987593052109,,
regime_IF,0.03170143016679275,0.5854838709677419,,
regime_IF,0.032313844158651246,0.5877171215880893,,
regime_IF,0.03267408768327389,0.5905707196029777,,
regime_IF,0.03303433120789654,0.5916873449131513,,
regime_IF,0.03335855038005692,0.5935483870967742,,
regime_IF,0.03379084260960409,0.5966501240694789,,
regime_IF,0.034187110486689,0.5987593052109181,,
regime_IF,0.0347995244785475,0.6009925558312655,,
regime_IF,0.035411938470405996,0.602605459057072,,
regime_IF,0.03584423069995317,0.6047146401985112,,
regime_IF,0.036420620339349404,0.6066997518610422,,
regime_IF,0.03681688821643431,0.6089330024813896,,
regime_IF,0.037177131741056954,0.6107940446650124,,
regime_IF,0.03789761879030224,0.6133995037220844,,
regime_IF,0.03818581361000036,0.6162531017369727,,
regime_IF,0.03869015454447206,0.61712158808933,,
regime_IF,0.039266544183868296,0.6193548387096774,,
regime_IF,0.03973486076587773,0.6210918114143921,,
regime_IF,0.04041932346266076,0.6227047146401985,,
regime_IF,0.040887640044670194,0.6250620347394541,,
regime_IF,0.0413919809791419,0.6270471464019851,,
regime_IF,0.04186029756115134,0.6281637717121588,,
regime_IF,0.04229258979069851,0.6306451612903226,,
regime_IF,0.04290500378255701,0.632258064516129,,
regime_IF,0.04340934471702871,0.6347394540942928,,
regime_IF,0.04387766129903815,0.6357320099255583,,
regime_IF,0.04427392917612306,0.637468982630273,,
regime_IF,0.04470622140567023,0.6384615384615384,,
regime_IF,0.04521056234014194,0.6404466501240694,,
regime_IF,0.04560683021722685,0.6418114143920596,,
regime_IF,0.046183219856623076,0.6442928039702234,,
regime_IF,0.0468676825534061,0.6457816377171216,,
regime_IF,0.04740804784034007,0.6477667493796526,,
regime_IF,0.048380705356821214,0.6496277915632754,,
regime_IF,0.048740948881443855,0.6512406947890819,,
regime_IF,0.049281314168377825,0.6528535980148883,,
regime_IF,0.049713606397925,0.6542183622828784,,
regime_IF,0.050578190857019346,0.6553349875930521,,
regime_IF,0.05126265355380237,0.6569478908188585,,
regime_IF,0.05205518930797219,0.6589330024813895,,
regime_IF,0.052847725062142005,0.6605459057071961,,
regime_IF,0.05360423646384956,0.6620347394540943,,
regime_IF,0.05396447998847221,0.663151364764268,,
regime_IF,0.05500918620987788,0.6641439205955335,,
regime_IF,0.05558557584927411,0.6656327543424317,,
regime_IF,0.056089916783745815,0.6669975186104219,,
regime_IF,0.0568104038329911,0.6687344913151365,,
regime_IF,0.05767498829208545,0.669727047146402,,
regime_IF,0.05814330487409489,0.6718362282878412,,
regime_IF,0.05951223026766094,0.6730769230769231,,
regime_IF,0.060340790374293025,0.6755583126550868,,
regime_IF,0.06106127742353831,0.6770471464019852,,
regime_IF,0.06167369141539681,0.6787841191066998,,
regime_IF,0.06206995929248172,0.6801488833746898,,
regime_IF,0.06268237328434022,0.6815136476426799,,
regime_IF,0.06329478727619871,0.6825062034739454,,
regime_IF,0.06390720126805721,0.6841191066997518,,
regime_IF,0.06495190748946288,0.6852357320099256,,
regime_IF,0.06556432148132137,0.6870967741935484,,
regime_IF,0.06646493029287799,0.6883374689826303,,
regime_IF,0.06761770957167045,0.6900744416873449,,
regime_IF,0.06869844014553839,0.691439205955335,,
regime_IF,0.06934687848985914,0.6926799007444169,,
regime_IF,0.07017543859649122,0.6940446650124069,,
regime_IF,0.07082387694081199,0.6954094292803971,,
regime_IF,0.07158038834251955,0.6964019851116625,,
regime_IF,0.07219280233437804,0.6981389578163771,,
regime_IF,0.072733167621312,0.6995037220843673,,
regime_IF,0.0732375085557837,0.7008684863523573,,
regime_IF,0.07424619042472712,0.7021091811414392,,
regime_IF,0.07478655571166108,0.7043424317617866,,
regime_IF,0.07565114017075543,0.7054590570719603,,
regime_IF,0.0765877733347743,0.7068238213399504,,
regime_IF,0.07734428473648186,0.7078163771712159,,
regime_IF,0.07849706401527433,0.7090570719602978,,
regime_IF,0.07939767282683094,0.7106699751861042,,
regime_IF,0.0801541842285385,0.7119106699751862,,
regime_IF,0.08112684174501963,0.7132754342431762,,
regime_IF,0.08177528008934039,0.714516129032258,,
regime_IF,0.08314420548290645,0.7158808933002482,,
regime_IF,0.08361252206491589,0.71712158808933,,
regime_IF,0.08512554486833099,0.7182382133995037,,
regime_IF,0.08581000756511402,0.719727047146402,,
regime_IF,0.08649447026189704,0.7205955334987593,,
regime_IF,0.08743110342591592,0.722332506203474,,
regime_IF,0.08847580964732159,0.7235732009925558,,
regime_IF,0.08890810187686876,0.7250620347394541,,
regime_IF,0.08980871068842537,0.7261786600496278,,
regime_IF,0.09042112468028388,0.7272952853598015,,
regime_IF,0.09117763608199142,0.7285359801488833,,
regime_IF,0.09204222054108577,0.7300248138957817,,
regime_IF,0.09269065888540653,0.7313895781637717,,
regime_IF,0.09326704852480276,0.7326302729528535,,
regime_IF,0.09420368168882165,0.7342431761786601,,
regime_IF,0.09470802262329335,0.7352357320099255,,
regime_IF,0.09575272884469901,0.7367245657568238,,
regime_IF,0.09661731330379336,0.7377171215880893,,
regime_IF,0.09733780035303866,0.7387096774193549,,
regime_IF,0.09813033610720848,0.7405707196029777,,
regime_IF,0.09874275009906697,0.7418114143920596,,
regime_IF,0.09985950502539717,0.7429280397022332,,
regime_IF,0.10101228430418963,0.7441687344913152,,
regime_IF,0.10180482005835945,0.7451612903225806,,
regime_IF,0.1027774775748406,0.746029776674938,,
regime_IF,0.10360603768147268,0.7471464019851116,,
regime_IF,0.10450664649302929,0.7482630272952854,,
regime_IF,0.10515508483735005,0.7498759305210918,,
regime_IF,0.10677618069815195,0.7509925558312656,,
regime_IF,0.10778486256709535,0.7531017369727047,,
regime_IF,0.10872149573111424,0.7540942928039702,,
regime_IF,0.10955005583774631,0.7552109181141439,,
regime_IF,0.11052271335422746,0.7564516129032258,,
regime_IF,0.11135127346085955,0.7579404466501241,,
regime_IF,0.11257610144457654,0.7589330024813896,,
regime_IF,0.11293634496919917,0.7604218362282879,,
regime_IF,0.11383695378075578,0.7615384615384615,,
regime_IF,0.11477358694477467,0.7629032258064516,,
regime_IF,0.11571022010879355,0.7641439205955335,,
regime_IF,0.11632263410065204,0.7655086848635235,,
regime_IF,0.11740336467451998,0.7667493796526055,,
regime_IF,0.11815987607622754,0.7679900744416873,,
regime_IF,0.11924060665009546,0.7692307692307693,,
regime_IF,0.12053748333873698,0.7704714640198511,,
regime_IF,0.12140206779783133,0.7715880893300248,,
regime_IF,0.12248279837169927,0.7729528535980149,,
regime_IF,0.12349148024064267,0.7741935483870968,,
regime_IF,0.12464425951943514,0.7753101736972705,,
regime_IF,0.12543679527360496,0.776302729528536,,
regime_IF,0.1272019885442559,0.7775434243176179,,
regime_IF,0.12817464606073706,0.7786600496277916,,
regime_IF,0.1294715227493786,0.7799007444168734,,
regime_IF,0.13080442379048238,0.7810173697270472,,
regime_IF,0.13228142224143521,0.7821339950372208,,
regime_IF,0.13339817716776542,0.7836228287841192,,
regime_IF,0.13480312691379373,0.7846153846153846,,
regime_IF,0.13631614971720885,0.7857320099255584,,
regime_IF,0.13739688029107677,0.786848635235732,,
regime_IF,0.13840556216002017,0.7878411910669976,,
regime_IF,0.13894592744695414,0.7895781637717122,,
regime_IF,0.1402067797831334,0.7906947890818858,,
regime_IF,0.14125148600453907,0.7920595533498759,,
regime_IF,0.1427645088079542,0.7931761786600496,,
regime_IF,0.1434489715047372,0.7949131513647643,,
regime_IF,0.14485392125076552,0.7959057071960298,,
regime_IF,0.14611477358694477,0.797394540942928,,
regime_IF,0.14712345545588817,0.7983870967741935,,
regime_IF,0.14773586944774666,0.7997518610421837,,
regime_IF,0.149140819193775,0.8007444168734491,,
regime_IF,0.15007745235779388,0.8018610421836229,,
regime_IF,0.1514824021038222,0.8028535980148883,,
regime_IF,0.15321157102201088,0.8042183622828785,,
regime_IF,0.15414820418602976,0.8054590570719603,,
regime_IF,0.15526495911235996,0.8064516129032258,,
regime_IF,0.15760654202240715,0.8075682382133995,,
regime_IF,0.1591555891782845,0.8086848635235732,,
regime_IF,0.16106487985878454,0.8095533498759305,,
regime_IF,0.16225368349003927,0.8109181141439206,,
regime_IF,0.16463129075254873,0.8120347394540943,,
regime_IF,0.16571202132641666,0.813151364764268,,
regime_IF,0.16711697107244497,0.8140198511166253,,
regime_IF,0.16805360423646384,0.8152605459057072,,
regime_IF,0.16881011563817142,0.8163771712158809,,
regime_IF,0.17010699232681292,0.8173697270471464,,
regime_IF,0.17107964984329407,0.818362282878412,,
regime_IF,0.1717641125400771,0.8193548387096774,,
regime_IF,0.17266472135163372,0.8202233250620348,,
regime_IF,0.17374545192550164,0.8215880893300248,,
regime_IF,0.1766274001224828,0.823076923076923,,
regime_IF,0.1798695918440866,0.8245657568238214,,
regime_IF,0.18141863899996397,0.8254342431761786,,
regime_IF,0.1826074426312187,0.8265508684863524,,
regime_IF,0.18347202709031304,0.8274193548387097,,
regime_IF,0.18502107424619044,0.8291563275434243,,
regime_IF,0.18631795093483194,0.8301488833746898,,
regime_IF,0.18743470586116215,0.8312655086848635,,
regime_IF,0.18826326596779422,0.832258064516129,,
regime_IF,0.189596167008898,0.8333746898263027,,
regime_IF,0.19157750639432256,0.8342431761786601,,
regime_IF,0.19258618826326596,0.8352357320099255,,
regime_IF,0.19525199034547355,0.8363523573200993,,
regime_IF,0.1969091105587377,0.8374689826302729,,
regime_IF,0.19968298569833207,0.8384615384615385,,
regime_IF,0.20043949710003964,0.8394540942928039,,
regime_IF,0.2014842033214453,0.8403225806451613,,
regime_IF,0.20231276342807739,0.841439205955335,,
regime_IF,0.20415000540365286,0.8423076923076923,,
regime_IF,0.20602327173169063,0.843424317617866,,
regime_IF,0.20832883028927554,0.8444168734491315,,
regime_IF,0.20976980438776613,0.8455334987593052,,
regime_IF,0.21200331424042654,0.8466501240694789,,
regime_IF,0.213840556216002,0.8477667493796526,,
regime_IF,0.2167945531179077,0.8488833746898263,,
regime_IF,0.2197485500198134,0.8498759305210918,,
regime_IF,0.22248640080694548,0.8508684863523573,,
regime_IF,0.22389135055297382,0.8521091811414392,,
regime_IF,0.22590871429086062,0.8533498759305211,,
regime_IF,0.22810619979105876,0.8544665012406948,,
regime_IF,0.22961922259447387,0.8553349875930522,,
regime_IF,0.23278936561115313,0.856575682382134,,
regime_IF,0.23491480240642673,0.857940446650124,,
regime_IF,0.23664397132461543,0.8590570719602978,,
regime_IF,0.23934579775928527,0.859925558312655,,
regime_IF,0.24168738066933246,0.861166253101737,,
regime_IF,0.243668720054757,0.8626550868486352,,
regime_IF,0.24561403508771928,0.8637717121588089,,
regime_IF,0.24849598328470046,0.8647642679900744,,
regime_IF,0.2495767138585684,0.86575682382134,,
regime_IF,0.2538275874491156,0.8667493796526055,,
regime_IF,0.25541265895745524,0.8678660049627791,,
regime_IF,0.25782629057242695,0.8688585607940447,,
regime_IF,0.25955545949061565,0.8700992555831265,,
regime_IF,0.2612486040563421,0.8710918114143921,,
regime_IF,0.2624013833351346,0.8722084367245657,,
regime_IF,0.2643466983680968,0.8730769230769231,,
regime_IF,0.26679635433553084,0.8741935483870967,,
regime_IF,0.2683814258438705,0.8751861042183623,,
regime_IF,0.2701105947620592,0.8761786600496277,,
regime_IF,0.2719838610900969,0.8771712158808933,,
regime_IF,0.2732807377787384,0.8784119106699751,,
regime_IF,0.2753341258690875,0.8792803970223325,,
regime_IF,0.2774595626643611,0.8803970223325062,,
regime_IF,0.2808098274433517,0.8817617866004963,,
regime_IF,0.2841961165748046,0.8831265508684863,,
regime_IF,0.28567311502575743,0.88424317617866,,
regime_IF,0.28776252746856873,0.8853598014888338,,
regime_IF,0.2894916963867574,0.8862282878411911,,
regime_IF,0.29244569328866316,0.8872208436724566,,
regime_IF,0.29521956842825753,0.8882133995037221,,
regime_IF,0.2976692243956915,0.8893300248138958,,
regime_IF,0.30011888036312545,0.8901985111662531,,
regime_IF,0.30361324255196515,0.891439205955335,,
regime_IF,0.30545048452754064,0.8924317617866004,,
regime_IF,0.30815231096221046,0.8937965260545906,,
regime_IF,0.3107820886919558,0.8946650124069478,,
regime_IF,0.31189884361828596,0.8957816377171216,,
regime_IF,0.31351993947908785,0.8968982630272953,,
regime_IF,0.31478079181526714,0.8978908188585608,,
regime_IF,0.31787888612702186,0.8988833746898263,,
regime_IF,0.3200403472747577,0.9,,
regime_IF,0.3228142224143521,0.9011166253101737,,
regime_IF,0.3252278540293238,0.9022332506203474,,
regime_IF,0.328794264923088,0.9032258064516129,,
regime_IF,0.33030728772650314,0.9042183622828784,,
regime_IF,0.33210850534961633,0.9050868486352357,,
regime_IF,0.33484635613674846,0.9060794044665013,,
regime_IF,0.3374040851615692,0.9070719602977667,,
regime_IF,0.338736986202673,0.9083126550868487,,
regime_IF,0.34100652040779567,0.9094292803970223,,
regime_IF,0.3448251017687957,0.9104218362282879,,
regime_IF,0.3483915126625599,0.9114143920595533,,
regime_IF,0.35246226449079576,0.9124069478908189,,
regime_IF,0.3535429950646637,0.9132754342431761,,
regime_IF,0.3575416981879751,0.9142679900744417,,
regime_IF,0.3600273785078713,0.9152605459057072,,
regime_IF,0.3630894484671638,0.9163771712158809,,
regime_IF,0.3668720054757016,0.9172456575682382,,
regime_IF,0.3691775640332865,0.9184863523573201,,
regime_IF,0.37339241327137146,0.9193548387096774,,
regime_IF,0.3758420692388054,0.9203473945409429,,
regime_IF,0.3781116034439281,0.9212158808933002,,
regime_IF,0.38128174646060736,0.922332506203474,,
regime_IF,0.3856767174610036,0.9232009925558312,,
regime_IF,0.3931697827731547,0.9241935483870968,,
regime_IF,0.3970964371915415,0.9250620347394541,,
regime_IF,0.4016355056017868,0.9260545905707196,,
regime_IF,0.403292625815051,0.926923076923077,,
regime_IF,0.4063186714218812,0.9279156327543424,,
regime_IF,0.40941676573363595,0.9287841191066998,,
regime_IF,0.4133073957995605,0.9299007444168734,,
regime_IF,0.41644151446377753,0.9307692307692308,,
regime_IF,0.4229619222594474,0.9318858560794044,,
regime_IF,0.4278972585467776,0.93287841191067,,
regime_IF,0.43110342591591916,0.9338709677419355,,
regime_IF,0.4338412767030513,0.9347394540942928,,
regime_IF,0.4366511761951079,0.9358560794044665,,
regime_IF,0.44389207104002304,0.9367245657568238,,
regime_IF,0.44814294463057025,0.9378411910669975,,
regime_IF,0.45242984257357977,0.9387096774193548,,
regime_IF,0.45761734932814585,0.9398263027295285,,
regime_IF,0.4625166612630138,0.9408188585607941,,
regime_IF,0.4654346338124572,0.9418114143920595,,
regime_IF,0.46784826542742897,0.9426799007444169,,
regime_IF,0.47523325768219316,0.9436724565756823,,
regime_IF,0.4788717172808819,0.9445409429280397,,
regime_IF,0.48196981159263663,0.9457816377171215,,
regime_IF,0.48668900176519325,0.9466501240694789,,
regime_IF,0.49065168053604236,0.9476426799007445,,
regime_IF,0.49634352822508016,0.9485111662531017,,
regime_IF,0.5007745235779387,0.9496277915632755,,
regime_IF,0.505853957275118,0.9508684863523573,,
regime_IF,0.511581829316618,0.9518610421836228,,
regime_IF,0.5147879966857596,0.9527295285359801,,
regime_IF,0.5190748946287691,0.9537220843672457,,
regime_IF,0.5289815915558918,0.954590570719603,,
regime_IF,0.5372671926222126,0.9555831265508685,,
regime_IF,0.5410497496307504,0.956575682382134,,
regime_IF,0.5455888180409957,0.9576923076923077,,
regime_IF,0.5521812745415902,0.9588089330024814,,
regime_IF,0.5557837097878165,0.9598014888337469,,
regime_IF,0.56061097301776,0.9606699751861042,,
regime_IF,0.5664108937641846,0.9616625310173698,,
regime_IF,0.5745163730681941,0.9626550868486352,,
regime_IF,0.5782629057242696,0.9636476426799008,,
regime_IF,0.5874491156021471,0.964516129032258,,
regime_IF,0.5935012068158075,0.9655086848635236,,
regime_IF,0.6025072949313736,0.9663771712158808,,
regime_IF,0.6105407255304586,0.9673697270471464,,
regime_IF,0.6183940343672323,0.9682382133995037,,
regime_IF,0.624626247343204,0.9692307692307692,,
regime_IF,0.6289131452862134,0.9700992555831266,,
regime_IF,0.6374148924673079,0.9712158808933002,,
regime_IF,0.6500594401815627,0.9722084367245658,,
regime_IF,0.6551748982312043,0.9734491315136476,,
regime_IF,0.6584531143052703,0.974317617866005,,
regime_IF,0.6667026910191289,0.9755583126550869,,
regime_IF,0.6737634641017328,0.9764267990074442,,
regime_IF,0.6775820454627328,0.9774193548387097,,
regime_IF,0.6859757195864404,0.978287841191067,,
regime_IF,0.6934687848985914,0.9792803970223325,,
regime_IF,0.7014301667927519,0.9801488833746899,,
regime_IF,0.7057170647357613,0.9811414392059553,,
regime_IF,0.7196224647861955,0.9820099255583127,,
regime_IF,0.7249900933030728,0.9830024813895781,,
regime_IF,0.7317986959184408,0.9838709677419355,,
regime_IF,0.7418855146078749,0.984863523573201,,
regime_IF,0.752260528117007,0.9858560794044665,,
regime_IF,0.7664541229871393,0.986848635235732,,
regime_IF,0.7740192370042148,0.9877171215880893,,
regime_IF,0.7898699520876112,0.9887096774193549,,
regime_IF,0.8060809106956303,0.9895781637717121,,
regime_IF,0.8167801433769228,0.9905707196029777,,
regime_IF,0.8273352786483663,0.991439205955335,,
regime_IF,0.8482294030764796,0.9924317617866005,,
regime_IF,0.8662415793076119,0.993424317617866,,
regime_IF,0.8737706689722252,0.9944168734491315,,
regime_IF,0.894592744695414,0.9952853598014888,,
regime_IF,0.903022443171584,0.9962779156327544,,
regime_IF,0.9143340898447351,0.9971464019851116,,
regime_IF,0.9430454987571598,0.9981389578163772,,
regime_IF,0.9697755682841601,0.9990074441687344,,
regime_IF,0.9990273424835189,1.0,,
regime_IF,,,1.0,0.2250202406544013
regime_IF,,,0.9998759305210918,0.22555275678701373
regime_IF,,,0.9997518610421836,0.22608793243736147
regime_IF,,,0.9997518610421836,0.22665391539153915
regime_IF,,,0.9996277915632754,0.22719454078899134
regime_IF,,,0.9995037220843672,0.22773788658336633
regime_IF,,,0.9995037220843672,0.22831231401445373
regime_IF,,,0.999379652605459,0.22886123423116264
regime_IF,,,0.9992555831265508,0.22941293759079387
regime_IF,,,0.9991315136476426,0.2299674453138386
regime_IF,,,0.9988833746898264,0.23049614933150103
regime_IF,,,0.9987593052109182,0.23105625717566017
regime_IF,,,0.9987593052109182,0.2316480101292049
regime_IF,,,0.9987593052109182,0.23224280191564248
regime_IF,,,0.99863523573201,0.23281173169814595
regime_IF,,,0.9983870967741936,0.23335459923442756
regime_IF,,,0.9982630272952854,0.23392935019624944
regime_IF,,,0.9981389578163772,0.23450708330904216
regime_IF,,,0.998014888337469,0.23508782184294358
regime_IF,,,0.998014888337469,0.2357008907641819
regime_IF,,,0.9977667493796526,0.23625840947148857
regime_IF,,,0.9977667493796526,0.2368777614138439
regime_IF,,,0.9976426799007444,0.23747083665573965
regime_IF,,,0.997394540942928,0.2380374274546962
regime_IF,,,0.997394540942928,0.2386663895733753
regime_IF,,,0.997394540942928,0.2392986842888611
regime_IF,,,0.9972704714640198,0.23990449186688553
regime_IF,,,0.9971464019851116,0.2405135264543931
regime_IF,,,0.996650124069479,0.24103579680139225
regime_IF,,,0.9964019851116626,0.2416210361634274
regime_IF,,,0.9964019851116626,0.2422697517270506
regime_IF,,,0.996029776674938,0.24283121597096188
regime_IF,,,0.9956575682382134,0.24339571138273028
regime_IF,,,0.9955334987593052,0.24402408612614804
regime_IF,,,0.9951612903225806,0.24459488305431037
regime_IF,,,0.9951612903225806,0.24526051859099804
regime_IF,,,0.9950372208436724,0.24589912616894066
regime_IF,,,0.9950372208436724,0.24657197319067822
regime_IF,,,0.9949131513647642,0.2472176835095724
regime_IF,,,0.9945409429280397,0.24780511932731544
regime_IF,,,0.9942928039702233,0.24842679562292694
regime_IF,,,0.9939205955334988,0.2490208268573205
regime_IF,,,0.9935483870967742,0.2496181540475671
regime_IF,,,0.993424317617866,0.25028132033008255
regime_IF,,,0.9931761786600496,0.2509168416763314
regime_IF,,,0.9929280397022332,0.2515559187778965
regime_IF,,,0.9928039702233251,0.2522301024428684
regime_IF,,,0.9925558312655087,0.252876469844481
regime_IF,,,0.9924317617866005,0.25355818302849714
regime_IF,,,0.9921836228287841,0.25421196515989575
regime_IF,,,0.9921836228287841,0.2549332143198699
regime_IF,,,0.9920595533498759,0.25562659846547314
regime_IF,,,0.9919354838709677,0.25632393959796096
regime_IF,,,0.9916873449131514,0.2569931194135425
regime_IF,,,0.9915632754342432,0.2576983845484152
regime_IF,,,0.9913151364764268,0.25837537187944637
regime_IF,,,0.9910669975186104,0.25905626722879843
regime_IF,,,0.990818858560794,0.25974110453392313
regime_IF,,,0.9905707196029777,0.2604299181263659
regime_IF,,,0.9900744416873449,0.26105731483904737
regime_IF,,,0.9899503722084367,0.26178680402900356
regime_IF,,,0.9898263027295285,0.2625205659756499
regime_IF,,,0.9895781637717121,0.2632256361176199
regime_IF,,,0.989454094292804,0.2639679597510923
regime_IF,,,0.9892059553349876,0.26468147262888825
regime_IF,,,0.988833746898263,0.2653659186255577
regime_IF,,,0.988833746898263,0.266154616797462
regime_IF,,,0.9885856079404467,0.26688102893890675
regime_IF,,,0.9884615384615385,0.2676453791110962
regime_IF,,,0.9883374689826303,0.2684143136329941
regime_IF,,,0.9882133995037221,0.26918787387204707
regime_IF,,,0.9879652605459057,0.2699322033898305
regime_IF,,,0.9874689826302729,0.27061303593893443
regime_IF,,,0.9872208436724565,0.2713662096719187
regime_IF,,,0.986848635235732,0.2720897615708275
regime_IF,,,0.9867245657568238,0.27288635739774914
regime_IF,,,0.9864764267990075,0.27365341593529513
regime_IF,,,0.9862282878411911,0.27442518815162603
regime_IF,,,0.9861042183622829,0.2752363472659902
regime_IF,,,0.9858560794044665,0.2760177851882729
regime_IF,,,0.9854838709677419,0.2767692254085508
regime_IF,,,0.9852357320099255,0.2775602936036351
regime_IF,,,0.9846153846153847,0.27825111321482415
regime_IF,,,0.9842431761786601,0.2790166010129432
regime_IF,,,0.9842431761786601,0.2798927424760964
regime_IF,,,0.9839950372208437,0.280703617186947
regime_IF,,,0.9833746898263027,0.2814131013669448
regime_IF,,,0.9831265508684863,0.28223393645818495
regime_IF,,,0.9825062034739455,0.2829527995140601
regime_IF,,,0.9821339950372209,0.2837479389203527
regime_IF,,,0.9817617866004963,0.28454816785932613
regime_IF,,,0.9815136476426799,0.2853896103896104
regime_IF,,,0.9813895781637717,0.286272664760595
regime_IF,,,0.9812655086848635,0.2871614261854622
regime_IF,,,0.9803970223325063,0.28783739482023823
regime_IF,,,0.9801488833746899,0.28870048238561613
regime_IF,,,0.9799007444168735,0.2895692025664528
regime_IF,,,0.9792803970223325,0.29033325976605606
regime_IF,,,0.9787841191066997,0.2911392405063291
regime_IF,,,0.9786600496277915,0.29206161137440756
regime_IF,,,0.9781637717121588,0.2928786359077232
regime_IF,,,0.9777915632754343,0.2937383525903839
regime_IF,,,0.9776674937965261,0.2946785834486369
regime_IF,,,0.9771712158808933,0.2955125318925409
regime_IF,,,0.9764267990074442,0.29627677596657004
regime_IF,,,0.9759305210918114,0.29712170431366625
regime_IF,,,0.9755583126550869,0.2980102330869812
regime_IF,,,0.9753101736972705,0.298942804989352
regime_IF,,,0.9749379652605459,0.2998435532491319
regime_IF,,,0.974317617866005,0.3006738647675932
regime_IF,,,0.9732009925558313,0.3013561796457797
regime_IF,,,0.9725806451612903,0.3021973785659214
regime_IF,,,0.9722084367245658,0.3031217361030521
regime_IF,,,0.9720843672456576,0.3041301141215744
regime_IF,,,0.9718362282878412,0.3051065321544035
regime_IF,,,0.9713399503722084,0.3060115697310819
regime_IF,,,0.971091811414392,0.30700137281819967
