unit,n_rows,n_alarms,eol_cycle,spearman_rho,first_alarm_cycle,lead_time_cycles,lead_frac_of_life,first_alarm_cycle_degr,lead_time_degradation
90,188,9,188,0.24372095711269676,179,9,0.047872340425531915,179,9
91,245,15,245,0.35894050543048095,229,16,0.0653061224489796,229,16
92,188,12,188,0.5124136050293747,173,15,0.0797872340425532,173,15
93,189,5,189,0.3356885120602926,185,4,0.021164021164021163,185,4
94,306,57,306,0.5669660142585363,51,255,0.8333333333333334,230,76
95,198,41,198,0.5592730611989342,153,45,0.22727272727272727,153,45
96,208,16,208,-0.25346983298928377,4,204,0.9807692307692307,201,7
97,145,9,145,0.21917414580381042,134,11,0.07586206896551724,134,11
98,167,8,167,0.41476856957341773,158,9,0.05389221556886228,158,9
99,202,11,202,0.00330712433054937,192,10,0.04950495049504951,192,10
100,212,10,212,0.26116351151710404,199,13,0.06132075471698113,199,13
101,211,15,211,0.3510123784826459,195,16,0.07582938388625593,195,16
102,164,21,164,0.6192646198631534,144,20,0.12195121951219512,144,20
103,280,14,280,0.14770651229151974,264,16,0.05714285714285714,264,16
104,228,54,228,0.24890222208272542,8,220,0.9649122807017544,185,43
105,303,93,303,0.7568136170535841,192,111,0.36633663366336633,192,111
106,272,33,272,0.2628769645808933,240,32,0.11764705882352941,240,32
107,145,9,145,0.2367540544796095,136,9,0.06206896551724138,136,9
108,156,9,156,0.19577689620837346,147,9,0.057692307692307696,147,9
109,220,16,220,0.16779723097208996,200,20,0.09090909090909091,200,20
110,221,30,221,0.4665714253949548,192,29,0.13122171945701358,192,29
111,200,23,200,0.30983124578114457,172,28,0.14,172,28
112,378,62,378,0.4095064348908403,3,375,0.9920634920634921,305,73
113,232,12,232,0.48239343903099996,211,21,0.09051724137931035,211,21
114,203,55,203,0.6344566505332075,22,181,0.8916256157635468,125,78
115,206,8,206,0.18854993530939954,200,6,0.02912621359223301,200,6
116,207,6,207,0.16594148780725396,203,4,0.01932367149758454,203,4
117,177,10,177,0.17834481743737124,168,9,0.05084745762711865,168,9
118,344,47,344,0.539788106489165,285,59,0.17151162790697674,285,59
119,174,18,174,0.12451493493550499,158,16,0.09195402298850575,158,16
120,129,16,129,0.6075805008944545,108,21,0.16279069767441862,108,21
121,210,15,210,0.1925583022614701,193,17,0.08095238095238096,193,17
122,185,11,185,-0.1960274439937834,13,172,0.9297297297297298,178,7
123,226,38,226,0.3610894961859837,18,208,0.9203539823008849,168,58
124,267,82,267,0.526968309588326,9,258,0.9662921348314607,148,119
125,168,10,168,-0.00113888874828534,160,8,0.047619047619047616,160,8
126,199,11,199,0.32486828079792907,187,12,0.06030150753768844,187,12
127,256,50,256,-0.09401607919432364,6,250,0.9765625,234,22
128,303,34,303,0.22842160479554402,263,40,0.132013201320132,263,40
129,202,8,202,-0.16016804239059299,194,8,0.039603960396039604,194,8
130,182,22,182,0.4610418111912542,151,31,0.17032967032967034,151,31
131,280,35,280,0.3076580787291383,245,35,0.125,245,35
132,183,5,183,0.0737744080580859,178,5,0.0273224043715847,178,5
133,159,8,159,0.2367506567948412,149,10,0.06289308176100629,149,10
134,247,32,247,-0.35305570862943836,6,241,0.9757085020242915,235,12
135,294,25,294,0.41013974167210704,272,22,0.07482993197278912,272,22
136,160,7,160,-0.038860893003632956,156,4,0.025,156,4
137,148,9,148,0.5236602168529302,139,9,0.060810810810810814,139,9
138,200,12,200,0.3327143178579465,184,16,0.08,184,16
139,194,24,194,0.5608945938949677,167,27,0.13917525773195877,167,27
140,214,11,214,0.03594625785576314,201,13,0.06074766355140187,201,13
141,163,7,163,0.0398828425912071,158,5,0.03067484662576687,158,5
142,208,10,208,0.541315282734047,197,11,0.052884615384615384,197,11
143,166,11,166,0.371054167677788,157,9,0.05421686746987952,157,9
144,224,11,224,0.21435404655135598,39,185,0.8258928571428571,215,9
145,251,61,251,0.39034035287421737,6,245,0.9760956175298805,199,52
146,263,27,263,-0.16404429750147098,6,257,0.9771863117870723,249,14
147,207,11,207,-0.264816107629531,9,198,0.9565217391304348,197,10
148,279,30,279,0.660218369083535,240,39,0.13978494623655913,240,39
149,289,29,289,0.5857201805671559,256,33,0.11418685121107267,256,33
150,222,46,222,0.5713647214570454,177,45,0.20270270270270271,177,45
151,177,11,177,0.10450390401828223,165,12,0.06779661016949153,165,12
152,184,13,184,0.4742674962917301,161,23,0.125,161,23
153,292,14,292,0.5712667605903989,273,19,0.06506849315068493,273,19
154,193,16,193,0.36852498531061373,172,21,0.10880829015544041,172,21
155,226,12,226,-0.28749756344781874,13,213,0.9424778761061947,221,5
156,299,25,299,0.017634172072456288,12,287,0.959866220735786,286,13
157,237,15,237,0.21579565102161868,225,12,0.05063291139240506,225,12
158,308,16,308,0.11167122621535827,284,24,0.07792207792207792,284,24
159,241,35,241,0.5837385549192415,202,39,0.16182572614107885,202,39
160,212,24,212,0.5272212727316237,182,30,0.14150943396226415,182,30
161,224,17,224,0.2831582319026265,199,25,0.11160714285714286,199,25
162,194,17,194,0.514291231977253,177,17,0.08762886597938144,177,17
163,203,6,203,0.050328359407948914,197,6,0.029556650246305417,197,6
164,249,14,249,0.5316836377769141,230,19,0.07630522088353414,230,19
165,165,9,165,0.09494029332407236,157,8,0.048484848484848485,157,8
166,204,14,204,0.5492207984960175,184,20,0.09803921568627451,184,20
167,232,11,232,0.12577817328446303,222,10,0.04310344827586207,222,10
168,217,10,217,0.18450090897560564,205,12,0.055299539170506916,205,12
169,185,14,185,0.3629127023236421,171,14,0.07567567567567568,171,14
170,179,6,179,0.23239177285376517,173,6,0.0335195530726257,173,6
171,258,45,258,0.5307666211656801,207,51,0.19767441860465115,207,51
172,174,20,174,0.4604721091147242,153,21,0.1206896551724138,153,21
173,151,12,151,0.05449634018821888,8,143,0.9470198675496688,141,10
174,193,21,193,0.251719325890711,171,22,0.11398963730569948,171,22
175,202,40,202,0.4280836950690143,12,190,0.9405940594059405,166,36
176,164,13,164,0.38749880973433265,149,15,0.09146341463414634,149,15
177,181,18,181,0.2498553012365167,163,18,0.09944751381215469,163,18
178,148,18,148,0.3870184387921684,131,17,0.11486486486486487,131,17
179,181,11,181,0.4042296561633578,166,15,0.08287292817679558,166,15
180,297,104,297,0.5529322794423466,5,292,0.9831649831649831,197,100
181,255,15,255,-0.0838170159796202,239,16,0.06274509803921569,239,16
182,200,6,200,-0.08657166429160731,195,5,0.025,195,5
183,207,9,207,0.1413354655756513,197,10,0.04830917874396135,197,10
184,171,25,171,0.613967888256894,140,31,0.18128654970760233,140,31
185,162,8,162,0.4289270789670896,154,8,0.04938271604938271,154,8
186,194,30,194,0.507613416443073,159,35,0.18041237113402062,159,35
187,168,10,168,-0.22388021927404705,162,6,0.03571428571428571,162,6
188,148,7,148,0.06992377941562986,141,7,0.0472972972972973,141,7
189,209,10,209,0.16234686366265313,195,14,0.06698564593301436,195,14
190,257,19,257,0.2541179814043978,232,25,0.09727626459143969,232,25
191,219,35,219,0.4394072686142563,182,37,0.1689497716894977,182,37
192,133,10,133,0.3804031789106416,125,8,0.06015037593984962,125,8
193,172,20,172,0.4797522775887157,150,22,0.12790697674418605,150,22
194,148,16,148,0.3405420212706886,129,19,0.12837837837837837,129,19
195,190,16,190,0.2155572176514585,175,15,0.07894736842105263,175,15
196,239,16,239,0.5368376639358672,223,16,0.06694560669456066,223,16
197,154,13,154,0.4218520252675851,139,15,0.09740259740259741,139,15
198,205,12,205,0.4818069117298825,190,15,0.07317073170731707,190,15
199,219,28,219,0.5876255326927692,179,40,0.182648401826484,179,40
200,227,15,227,0.502777156528216,211,16,0.07048458149779736,211,16
201,191,35,191,0.24853265362358776,8,183,0.9581151832460733,163,28
202,197,15,197,0.5441910035818667,182,15,0.07614213197969544,182,15
203,269,26,269,0.6693237653122245,232,37,0.137546468401487,232,37
204,237,31,237,0.6444473090673729,190,47,0.19831223628691982,190,47
205,198,17,198,0.31195587227013394,177,21,0.10606060606060606,177,21
206,221,53,221,0.6393820805585511,169,52,0.23529411764705882,169,52
207,184,10,184,0.44031130203617724,173,11,0.059782608695652176,173,11
208,150,3,150,0.2863256144717543,146,4,0.02666666666666667,146,4
209,201,9,201,0.41974286980936903,189,12,0.05970149253731343,189,12
210,184,6,184,0.35087938972472116,177,7,0.03804347826086957,177,7
211,214,40,214,0.591751946147653,168,46,0.21495327102803738,168,46
212,149,13,149,0.08503537094141121,12,137,0.9194630872483222,140,9
213,196,46,196,0.7222880093075889,141,55,0.28061224489795916,141,55
214,146,9,146,0.28150154724147575,136,10,0.0684931506849315,136,10
215,226,58,226,0.5939360388808753,27,199,0.8805309734513275,161,65
216,229,10,229,0.1254893927432974,220,9,0.039301310043668124,220,9
217,162,19,162,-0.41717650279933555,7,155,0.9567901234567902,157,5
218,237,20,237,0.549451104191945,219,18,0.0759493670886076,219,18
219,156,5,156,0.2996349038263975,153,3,0.019230769230769232,153,3
220,234,16,234,0.22406992453563546,212,22,0.09401709401709402,212,22
221,178,16,178,0.29572552820479,162,16,0.0898876404494382,162,16
222,195,5,195,0.28145786466846845,192,3,0.015384615384615385,192,3
223,218,31,218,0.5075222871320444,183,35,0.16055045871559634,183,35
224,174,11,174,0.11232552179731768,159,15,0.08620689655172414,159,15
225,156,4,156,0.11898974253607497,154,2,0.01282051282051282,154,2
226,178,9,178,0.45898466799088017,166,12,0.06741573033707865,166,12
227,184,24,184,0.10018493190267959,10,174,0.9456521739130435,163,21
228,262,30,262,0.3227795587592092,231,31,0.1183206106870229,231,31
229,176,5,176,-0.07604886638784944,169,7,0.03977272727272727,169,7
230,186,9,186,0.019813603494817915,178,8,0.043010752688172046,178,8
231,144,11,144,0.055944055944055944,134,10,0.06944444444444445,134,10
232,242,30,242,0.5395456725772331,213,29,0.11983471074380166,213,29
233,190,22,190,0.28283186150367196,157,33,0.1736842105263158,157,33
234,159,12,159,0.5485251970384524,144,15,0.09433962264150944,144,15
235,183,14,183,0.4792477657766326,171,12,0.06557377049180328,171,12
236,239,15,239,0.5622736542315672,211,28,0.11715481171548117,211,28
237,209,13,209,0.04319101950680899,197,12,0.05741626794258373,197,12
238,156,16,156,0.5410535632438241,139,17,0.10897435897435898,139,17
239,263,19,263,0.3411399719776348,244,19,0.07224334600760456,244,19
240,266,11,266,0.4154995289793277,254,12,0.045112781954887216,254,12
241,183,19,183,0.6097726222458939,164,19,0.10382513661202186,164,19
242,273,66,273,0.6714620716338191,183,90,0.32967032967032966,183,90
243,230,36,230,0.6480541672111826,189,41,0.1782608695652174,189,41
244,128,13,128,0.5637131477751327,115,13,0.1015625,115,13
245,253,28,253,0.6239234917769666,227,26,0.10276679841897234,227,26
246,194,12,194,0.4025023318116635,179,15,0.07731958762886598,179,15
247,197,13,197,0.3180703753582652,180,17,0.08629441624365482,180,17
248,234,9,234,0.442991039338405,222,12,0.05128205128205128,222,12
249,202,20,202,0.17749350113307044,31,171,0.8465346534653465,185,17
250,184,11,184,0.2473271560940841,174,10,0.05434782608695652,174,10
251,266,50,266,0.18493052644330776,6,260,0.9774436090225563,230,36
252,135,12,135,0.29094234708808897,124,11,0.08148148148148149,124,11
253,149,7,149,0.3690114275349175,143,6,0.040268456375838924,143,6
254,260,20,260,0.3847915365156744,241,19,0.07307692307692308,241,19
255,340,25,340,0.34532722906721663,310,30,0.08823529411764706,310,30
256,163,5,163,-0.017266031556021084,157,6,0.03680981595092025,157,6
257,309,50,309,0.5270616323857789,252,57,0.18446601941747573,252,57
258,143,8,143,0.21193653764076298,134,9,0.06293706293706294,134,9
259,205,7,205,-0.22234541934225738,201,4,0.01951219512195122,201,4
260,316,75,316,0.6282375266921847,234,82,0.25949367088607594,234,82
