unit,eol_cycle,first_alarm_cycle,lead_time_cycles,lead_frac_of_life,first_alarm_cycle_degr,lead_time_degradation
166,204,184,20,0.09803921568627451,184,20
167,232,222,10,0.04310344827586207,222,10
168,217,205,12,0.055299539170506916,205,12
169,185,171,14,0.07567567567567568,171,14
170,179,173,6,0.0335195530726257,173,6
171,258,207,51,0.19767441860465115,207,51
172,174,153,21,0.1206896551724138,153,21
173,151,8,143,0.9470198675496688,141,10
174,193,171,22,0.11398963730569948,171,22
175,202,12,190,0.9405940594059405,166,36
176,164,149,15,0.09146341463414634,149,15
177,181,163,18,0.09944751381215469,163,18
178,148,131,17,0.11486486486486487,131,17
179,181,166,15,0.08287292817679558,166,15
180,297,5,292,0.9831649831649831,197,100
181,255,239,16,0.06274509803921569,239,16
182,200,195,5,0.025,195,5
183,207,197,10,0.04830917874396135,197,10
184,171,140,31,0.18128654970760233,140,31
185,162,154,8,0.04938271604938271,154,8
186,194,159,35,0.18041237113402062,159,35
187,168,162,6,0.03571428571428571,162,6
188,148,141,7,0.0472972972972973,141,7
189,209,195,14,0.06698564593301436,195,14
190,257,232,25,0.09727626459143969,232,25
191,219,182,37,0.1689497716894977,182,37
192,133,125,8,0.06015037593984962,125,8
193,172,150,22,0.12790697674418605,150,22
194,148,129,19,0.12837837837837837,129,19
195,190,175,15,0.07894736842105263,175,15
196,239,223,16,0.06694560669456066,223,16
197,154,139,15,0.09740259740259741,139,15
198,205,190,15,0.07317073170731707,190,15
199,219,179,40,0.182648401826484,179,40
200,227,211,16,0.07048458149779736,211,16
201,191,8,183,0.9581151832460733,163,28
202,197,182,15,0.07614213197969544,182,15
203,269,232,37,0.137546468401487,232,37
204,237,190,47,0.19831223628691982,190,47
205,198,177,21,0.10606060606060606,177,21
206,221,169,52,0.23529411764705882,169,52
207,184,173,11,0.059782608695652176,173,11
208,150,146,4,0.02666666666666667,146,4
209,201,189,12,0.05970149253731343,189,12
210,184,177,7,0.03804347826086957,177,7
211,214,168,46,0.21495327102803738,168,46
212,149,12,137,0.9194630872483222,140,9
213,196,141,55,0.28061224489795916,141,55
214,146,136,10,0.0684931506849315,136,10
215,226,27,199,0.8805309734513275,161,65
216,229,220,9,0.039301310043668124,220,9
217,162,7,155,0.9567901234567902,157,5
218,237,219,18,0.0759493670886076,219,18
219,156,153,3,0.019230769230769232,153,3
220,234,212,22,0.09401709401709402,212,22
221,178,162,16,0.0898876404494382,162,16
222,195,192,3,0.015384615384615385,192,3
223,218,183,35,0.16055045871559634,183,35
224,174,159,15,0.08620689655172414,159,15
225,156,154,2,0.01282051282051282,154,2
226,178,166,12,0.06741573033707865,166,12
227,184,10,174,0.9456521739130435,163,21
228,262,231,31,0.1183206106870229,231,31
229,176,169,7,0.03977272727272727,169,7
230,186,178,8,0.043010752688172046,178,8
231,144,134,10,0.06944444444444445,134,10
232,242,213,29,0.11983471074380166,213,29
233,190,157,33,0.1736842105263158,157,33
234,159,144,15,0.09433962264150944,144,15
235,183,171,12,0.06557377049180328,171,12
236,239,211,28,0.11715481171548117,211,28
237,209,197,12,0.05741626794258373,197,12
238,156,139,17,0.10897435897435898,139,17
239,263,244,19,0.07224334600760456,244,19
240,266,254,12,0.045112781954887216,254,12
241,183,164,19,0.10382513661202186,164,19
242,273,183,90,0.32967032967032966,183,90
243,230,189,41,0.1782608695652174,189,41
244,128,115,13,0.1015625,115,13
245,253,227,26,0.10276679841897234,227,26
246,194,179,15,0.07731958762886598,179,15
247,197,180,17,0.08629441624365482,180,17
248,234,222,12,0.05128205128205128,222,12
249,202,31,171,0.8465346534653465,185,17
250,184,174,10,0.05434782608695652,174,10
251,266,6,260,0.9774436090225563,230,36
252,135,124,11,0.08148148148148149,124,11
253,149,143,6,0.040268456375838924,143,6
254,260,241,19,0.07307692307692308,241,19
255,340,310,30,0.08823529411764706,310,30
256,163,157,6,0.03680981595092025,157,6
257,309,252,57,0.18446601941747573,252,57
258,143,134,9,0.06293706293706294,134,9
259,205,201,4,0.01951219512195122,201,4
260,316,234,82,0.25949367088607594,234,82
