unit,rho_cumcount_vs_RUL,rho_last3freq_vs_RUL,final_cum_count,eol_cycle
87,-0.9148404732616044,-0.7313747250686823,9,170
88,-0.9496033096952501,0.14220384162466895,40,365
89,-0.8260726994636178,-0.6832818197767944,18,188
90,-0.4067691672787403,-0.32799032590236366,9,188
91,-0.5693086999668838,-0.44030419597844617,15,245
92,-0.5230458871936252,-0.45466128449916493,12,188
93,-0.3037226738789874,-0.24925635262446244,5,189
94,-0.9672674082579779,-0.9077220087774616,57,306
95,-0.7517990405200647,-0.7240432673949146,41,198
96,-0.8481789874157669,0.4551170194069021,16,208
97,-0.5438748698327447,-0.4587238622748645,9,145
98,-0.4299680333627036,-0.36993738686361555,8,167
99,-0.5182206268312419,-0.39310581418387536,11,202
100,-0.45798879722443425,-0.41541053836123687,10,212
101,-0.5708873952747343,-0.43124509910629144,15,211
102,-0.614746085897119,-0.5675656610384427,21,164
103,-0.47616348437421946,-0.39011243846192456,14,280
104,-0.9913657850735388,-0.04576635959179883,54,228
105,-0.9590666050041331,-0.8689094974555547,93,303
106,-0.8767074551151666,-0.5731054848752516,33,272
107,-0.477804065413019,-0.3956393150874808,9,145
108,-0.44381856362563593,-0.38217461385598134,9,156
109,-0.5606079617731506,-0.475227780127615,16,220
110,-0.6200037943375349,-0.5855127832044382,30,221
111,-0.9261855621269355,-0.6289416016497202,23,200
112,-0.9772716674158305,0.033182316692513376,62,378
113,-0.5829756728603732,-0.42623631328179523,12,232
114,-0.9824668432808946,-0.6981327125304216,55,203
115,-0.8839819098020653,-0.3346058595096049,8,206
116,-0.2906229343865507,,6,207
117,-0.4522729980557615,-0.35989146414568435,10,177
118,-0.7697329442288223,-0.6690715367171641,47,344
119,-0.768039502766448,-0.5146383793424355,18,174
120,-0.7210459072470919,-0.6290568062455536,16,129
121,-0.7283328791842442,-0.4849751340508987,15,210
122,-0.7461753179344488,-0.26277335008379155,11,185
123,-0.9462497629216191,-0.5273080326810485,38,226
124,-0.9977339442429064,-0.881224573774162,82,267
125,-0.5092172328285898,-0.3689101171779015,10,168
126,-0.4975323605805777,-0.4125117963039255,11,199
127,-0.9700232377765517,0.28141956499286686,50,256
128,-0.9304350648536804,-0.6457173391357088,34,303
129,-0.4682771900963765,-0.35747498026280894,8,202
130,-0.8956794041474821,-0.6788749233712006,22,182
131,-0.7925389447276904,-0.6140823252513217,35,280
132,-0.445285303850211,-0.2823911091229087,5,183
133,-0.4579802832150191,-0.42013919820365725,8,159
134,-0.9563253086952778,0.5532734260644601,32,247
135,-0.6596637771487363,-0.48352341094095774,25,294
136,-0.5739508744087933,-0.30139427552090337,7,160
137,-0.45476761073782257,-0.4135378950670033,9,148
138,-0.49640876356236263,-0.42725965685312073,12,200
139,-0.6378534035439887,-0.5813152787702331,24,194
140,-0.8498285609152995,-0.4285414452496849,11,214
141,-0.3512603318769043,,7,163
142,-0.4195489805421754,-0.3875766426809398,10,208
143,-0.43118130987154457,,11,166
144,-0.795424200247058,-0.5554188591516098,11,224
145,-0.9837181430351098,-0.12568625158960284,61,251
146,-0.9323584558288164,0.4860449673054938,27,263
147,-0.5559013510387208,-0.4313766405983301,11,207
148,-0.6343653165477363,-0.601958256912379,30,279
149,-0.6003313874257723,-0.5443325551123245,29,289
150,-0.9456079272621506,-0.763824438693914,46,222
151,-0.6787027094200404,-0.4520815954224023,11,177
152,-0.6603555303913675,-0.47403253382216737,13,184
153,-0.4478920169658561,-0.41650295698393064,14,292
154,-0.5732232356984093,-0.5161371165952376,16,193
155,-0.8397852713113968,-0.7767598740882293,12,226
156,-0.8353980094079055,0.21548454104420459,25,299
157,-0.7068565476839528,-0.492839402822564,15,237
158,-0.667119815035949,-0.47351802022554756,16,308
159,-0.7848599299009626,-0.6466348706797997,35,241
160,-0.8699078508609548,-0.612428836367445,24,212
161,-0.8086334145617821,-0.5744214146104761,17,224
162,-0.515733482538211,-0.48955209832133356,17,194
163,-0.4087177009712112,-0.2932972672548049,6,203
164,-0.4922615307852342,-0.45963613088453364,14,249
165,-0.4135507586228372,-0.37188772886056376,9,165
166,-0.5384121990048181,-0.5032760639264446,14,204
167,-0.4392585273731867,-0.3345107266413291,11,232
168,-0.4258273000320608,-0.36325006605471005,10,217
169,-0.5142099642589237,-0.4429820362236094,14,185
170,-0.4162346849480229,-0.3117949959755772,6,179
171,-0.9519391747410305,-0.7692304338548661,45,258
172,-0.5994539881072949,-0.5645925802272455,20,174
173,-0.8000773315708626,-0.6931838630845415,12,151
174,-0.6030830818122703,-0.5515112038090676,21,193
175,-0.9471112937285451,-0.4505237884301796,40,202
176,-0.5290109101782469,-0.4981992419378475,13,164
177,-0.5786343927804225,-0.5185439052570732,18,181
178,-0.7363076691600086,-0.5671123689941029,18,148
179,-0.544229009165497,-0.4139000382120476,11,181
180,-0.998039897510733,-0.3754970124336189,104,297
181,-0.8755419978213783,-0.8449572339293826,15,255
182,-0.33950608479015554,-0.24250406224536766,6,200
183,-0.46304437006079435,-0.35328063541420507,9,207
184,-0.6969439820765274,-0.6334984099083721,25,171
185,-0.4171218833727439,-0.37525323473524524,8,162
186,-0.9552683106067493,-0.6915495113690443,30,194
187,-0.9261958997486729,-0.3712219172414376,10,168
188,-0.43510349487423366,-0.3415813893893535,7,148
189,-0.46100431128675473,-0.38672098839255487,10,209
190,-0.5493220545322313,-0.5231493994559738,19,257
191,-0.9731109611464638,-0.6095030727152563,35,219
192,-0.5326104642342736,-0.411919805494565,10,133
193,-0.6612308844394373,-0.5782199905970601,20,172
194,-0.6526360992124475,-0.5805517245783515,16,148
195,-0.5326444855344649,-0.4526787539724488,16,190
196,-0.5836703164371072,-0.44526397825142805,16,239
197,-0.6199820949350369,-0.4986324809929095,13,154
198,-0.5148245962388891,-0.45085184030480363,12,205
199,-0.6869157566320329,-0.5791081687496761,28,219
200,-0.48028136581444214,-0.4435417542717448,15,227
201,-0.9616344436695186,-0.06808174920776898,35,191
202,-0.6335636699519489,-0.4732541781526455,15,197
203,-0.6188897064375808,-0.5459060662421552,26,269
204,-0.7132367775667982,-0.6427717429486447,31,237
205,-0.9145546290949252,-0.5665568204225887,17,198
206,-0.9749639845363552,-0.9142226202674049,53,221
207,-0.47451573901117394,-0.3928320303936233,10,184
208,-0.33949735776788414,,3,150
209,-0.6109312830904061,-0.42614083139096837,9,201
210,-0.4886323097833817,-0.3312481388258516,6,184
211,-0.8711032972133159,-0.7240812886239947,40,214
212,-0.8706409130589428,-0.8248350485582487,13,149
213,-0.8160112129985835,-0.7805427444731214,46,196
214,-0.4762894379477739,-0.370153067992847,9,146
215,-0.9866545461719293,-0.45397062058772725,58,226
216,-0.4152332289170634,-0.33647937664474414,10,229
217,-0.8572717471987222,0.10991827018683828,19,162
218,-0.4929166764295691,-0.4589290706921831,20,237
219,-0.44372240225309467,-0.2378863319074432,5,156
220,-0.6812103496295328,-0.5155051560647038,16,234
221,-0.5231903305850816,-0.46645727763806294,16,178
222,-0.2738043929293361,,5,195
223,-0.661106907949195,-0.6377506717744658,31,218
224,-0.541366623576361,-0.40330788618706603,11,174
225,-0.27380572550417287,,4,156
226,-0.523161860740658,-0.41719474983031934,9,178
227,-0.8440373843393848,-0.8041965296775617,24,184
228,-0.726245027759147,-0.567834472852694,30,262
229,-0.4195450509145154,-0.28779945692234826,5,176
230,-0.44199246336598114,-0.3296830122663838,9,186
231,-0.47932287864424045,-0.41942380124911377,11,144
232,-0.61900957804445,-0.5630681348106646,30,242
233,-0.6760211836523458,-0.5969841923107516,22,190
234,-0.6227263396555409,-0.47512301525754175,12,159
235,-0.5415646210437155,-0.4288259095798825,14,183
236,-0.614812456557698,-0.4450790961405496,15,239
237,-0.5826978453799733,-0.41845805260928676,13,209
238,-0.5680578314419196,-0.5111285463118381,16,156
239,-0.48015098841321896,-0.43757247416115613,19,263
240,-0.3869505101661093,-0.34491996298689587,11,266
241,-0.5534164147670282,-0.5284295827296458,19,183
242,-0.8473795656060518,-0.7999277077190361,66,273
243,-0.8020483123961025,-0.6724146483145375,36,230
244,-0.574527683533767,-0.5054976100142176,13,128
245,-0.689343835656097,-0.534835083021588,28,253
246,-0.5033055872502125,-0.41748211237804866,12,194
247,-0.6250829880015956,-0.4992368926888195,13,197
248,-0.41104813335889306,-0.3503984772830496,9,234
249,-0.7771840149369108,-0.5616189126565398,20,202
250,-0.48869932563875607,-0.3927106522409542,11,184
251,-0.9451215587508008,-0.007278619798797094,50,266
252,-0.5118296239423633,-0.4737707300640492,12,135
253,-0.3906187216074442,-0.311968757592435,7,149
254,-0.5294236693506742,-0.45088360717750553,20,260
255,-0.5832035145462351,-0.49919752734732764,25,340
256,-0.3743268537454576,-0.23281902518630793,5,163
257,-0.9190887070326202,-0.6797193425353273,50,309
258,-0.602806575466014,-0.44155094597931166,8,143
259,-0.7537031383991277,-0.35496937820253227,7,205
260,-0.8429828107862712,-0.7956022097870049,75,316
